HR82	PERS0477	477	Mzdy ,SK-01 a SK -02, 7 až  9/2010	2010	2010	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000249156	K4/R2/P3	
HR82	PERS0478	478	Mzdy ,SK-01 a SK -02, 10 a 11/2010	2010	2010	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000249157	K4/R2/P3	
HR82	PERS0479	479	Mzdy ,SK-01 a SK -02, 12/2010	2010	2010	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000249158	K4/R2/P3	
HR84	PERS0487	487	Mzdové listy, 2010	2010	2010	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	50		O1A 0000249166	K4/R2/P3	
HR84	PERS0488	488	Mzdové listy, 2010 - 2011 - 2012	2010	2012	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	50		O1A 0000249167	K4/R2/P3	
HR85	PERS0495	495	Školenia OPP a BOZP r.2007 a r.2008	2007	2008	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000249174	K4/R2/P3	
HR85	PERS0496	496	BOZP - smernice 	2000	2006	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón		A	O1A 0000249175	K4/R2/P3	
HR85	PERS0497	55/2010	Pracovné úrazy 2010	2010	2010	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000249176	K4/R2/P3	
HR26	20060007	7.6	Headcount Reports 2006 , Social Reports 2006 , T2xLRP07-09 , T3xBP07	2006	2006	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000250733	K4/R2/P3	
HR26	20070004	4.7	Headcount Reports 2007 , Social Reports 2007 , T2xLRP08-10 , T3xBP08	2007	2007	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000250734	K4/R2/P3	
HR26	20080003	3.8	Headcount Reports 2008 , Social Reports 2008 , T2xLRP09-11 , T3xBP09	2008	2008	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000250735	K4/R2/P3	
HR26	20090023	23.9	Headcount Reports 2009 , Social Reports 2009 , T2xLRP10-12 , T3xBP10	2009	2009	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000250736	K4/R2/P3	
HR28	20100006	6.10	Mzdy (salaries ) 2010, 1 - 5	2010	2010	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000250745	K4/R2/P3	
HR28	20100007	7.10	Mzdy (salaries ) 2010, 6 - 12	2010	2010	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000250746	K4/R2/P3	
HR28	20120004	4.12	Mzdy (salaries ) 2012, január - apríl 2012	2012	2012	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000250747	K4/R2/P3	
HR28	20120005	5.12	Mzdy (salaries ) 2012, máj - december 2012	2012	2012	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000250748	K4/R2/P3	
HR29	20090025	25.9	Sociálny fond 2009	2009	2009	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000250749	K4/R2/P3	
240	20110004	4.11	Auditorské správy za r.2011 	2011	2011	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón		A	O1A 0000250914	K1/R2/P3	
241	20050186	186/05	Odpisy 2005	2005	2005	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000250920	K1/R2/P3	
241	20060092	92/06	Odpisy 2006+zar.01-02/06	2006	2006	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000250921	K1/R2/P3	
243	20090041	41/09	Report of independent auditors may 2009	2009	2009	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	obal		A	O1A 0000250936	K1/R2/P3	
243	20110014	14.11	Report of independent auditors march 2011	2011	2011	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	obal		A	O1A 0000250937	K1/R2/P3	
243	20120068	68/12	Skrátené platby december 2011 - november 2012	2011	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	obal	5		O1A 0000250938	K1/R2/P3	
244	20130008	8.13	Interné doklady druh 31xxx, 35xxx a 61xxx	2013	2013	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	5		O1A 0000250946	K1/R2/P3	
245	20120069	69/12	Interné doklady druh 3100000149 - 397	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	5		O1A 0000250948	K1/R2/P3	
245	20120070	70/12	Interné doklady druh 3100000412 - 566	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	5		O1A 0000250949	K1/R2/P3	
245	20120071	71/12	Interné doklady druh 61xxx - ZSC	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	5		O1A 0000250950	K1/R2/P3	
HR97	PERS0675	675	Znalecké posudky vozidiel 	2010	2011	Spoločnosť XY, a.s.	Vozový park	Fojtík	24.3.2014	šanón	10		O1A 0000250986	K2/R1/P3	
HR97	PERS0676	676	Odpredaj vozidiel 	2009	2009	Spoločnosť XY, a.s.	Vozový park	Fojtík	24.3.2014	šanón	10		O1A 0000250987	K2/R1/P3	
HR97	PERS0677	677	Služobné vozidlá 2010-2011,Carfleet,faktúry.copy	2009	2010	Spoločnosť XY, a.s.	Vozový park	Fojtík	24.3.2014	šanón	10		O1A 0000250988	K2/R1/P3	
HR97	PERS0678	678	Nákupné faktúry vozidiel-podklady k zdaňovaniu 1%,Carfleet,	2003	2009	Spoločnosť XY, a.s.	Vozový park	Fojtík	24.3.2014	šanón	10		O1A 0000250989	K2/R1/P3	
HR97	PERS0679	679	CCS-slovenská spoločnosť pre platobné karty,protokol o prevzatí CCS kariet,Carfleet,Sanofi aventis	2006	2010	Spoločnosť XY, a.s.	Vozový park	Fojtík	24.3.2014	šanón	10		O1A 0000250990	K2/R1/P3	
HR97	PERS0680	680	Rámcová poistná zmluva Carfleet,	2007	2007	Spoločnosť XY, a.s.	Vozový park	Fojtík	24.3.2014	šanón	10		O1A 0000250991	K2/R1/P3	
HR98	PERS0685	685	Kniha došlej pošty -  2008-2009 (registratúrny denník) , recepcia	2008	2009	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	24.3.2014	kniha	5		O1A 0000250996	K2/R1/P3	
HR98	PERS0686	686	Kniha došlej pošty -  2009 (registratúrny denník) , recepcia	2009	2009	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	24.3.2014	kniha	5		O1A 0000250997	K2/R1/P3	
HR98	PERS0687	687	Kniha došlej pošty -  2010 (registratúrny denník) , recepcia	2010	2010	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	24.3.2014	kniha	5		O1A 0000250998	K2/R1/P3	
HR98	PERS0688	688	Kniha došlej pošty -  2010 (registratúrny denník) , recepcia	2010	2010	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	24.3.2014	kniha	5		O1A 0000250999	K2/R1/P3	
HR98	PERS0690	690	Kniha došlej pošty -  od  8.4.2013 - 3.10.2013 (registratúrny denník) , recepcia	2013	2013	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	24.3.2014	kniha	5		O1A 0000251001	K2/R1/P3	
873	20100017	17.10	Marketingové prieskumy 2010	2010	2010	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000251113	K3/R2/P3	odd.marketing GX,pododd.specialist - Mark.prieskum-epilepsia
873	20100018	18.10	Marketingové prieskumy 2010	2010	2010	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000251114	K3/R2/P3	odd.marketing GX,pododd.specialist - Mark.prieskum-depresia a sch.
873	20100019	19.10	Marketingové prieskumy 2010	2010	2010	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000251115	K3/R2/P3	odd.marketing GX,pododd.specialist - Mark.prieskum-depresia a sch.
882	20110254	254/11	Tendre 2010-2011	2010	2011	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	škatuľa	10		O1A 0000251148	K3/R2/P3	
883	20110255	255/11	Tendre 2010-2011	2010	2011	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	škatuľa	10		O1A 0000251149	K3/R2/P3	
886	20120107	107/12	Dovolenky 2010,2011	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	5		O1A 0000251156	K1/R2/P3	odd.sanofi, pododd. BU-DIA
886	20120108	108/12	Dovolenky 2011,2012	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	5		O1A 0000251157	K1/R2/P3	odd.sanofi, pododd. BU-DIA
886	20130024	24/13	Dovolenky,dochádzka	2013	2013	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	5		O1A 0000251158	K1/R2/P3	odd.sanofi, pododd. BU-DIA
887	20120109	109/12	Dochádzka 2010-2012	2010	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	5		O1A 0000251160	K1/R2/P3	odd.sanofi, pododd. Marketing PCS
887	20110256	256/11	Dochádzka 2010-2011,dovolenky,sick days	2010	2011	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	5		O1A 0000251161	K1/R2/P3	odd.sanofi, pododd. Marketing PCS
887	20110257	257/11	Dochádzka 2011,dovolenky,sick days	2011	2011	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	5		O1A 0000251162	K1/R2/P3	odd.sanofi, pododd. Marketing PCS
887	20120110	110/12	Dochádzka 2010-2012	2010	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	5		O1A 0000251163	K1/R2/P3	odd.sanofi, pododd. Marketing PCS
887	20100034	34/10	Sponzoring 2010	2010	2010	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000251164	K1/R2/P3	odd.sanofi, pododd. Marketing PCS
887	20120111	111/12	Sponzoring 2011-2012	2011	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000251165	K1/R2/P3	odd.sanofi, pododd. Marketing PCS
887	20120112	112/12	Sponzoring 2011-2012	2011	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000251166	K1/R2/P3	odd.sanofi, pododd. Marketing PCS
755	20120113	113/12	Bankové výpisy - 1.2012, Zápočty ,SK 01 a SK 02	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.8.2014	šanón	10		O1A 0000265117	P - 2Q3/R2/P1	
755	20120114	114/12	Bankové výpisy - 2.2012, Zápočty ,SK 01 a SK 02	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.8.2014	šanón	10		O1A 0000265118	P - 2Q3/R2/P1	
755	20120115	115/12	Bankové výpisy - 3.2012, Zápočty ,SK 01 a SK 02	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.8.2014	šanón	10		O1A 0000265119	P - 2Q3/R2/P1	
756	20120116	116/12	Bankové výpisy - 4.2012, Zápočty ,SK 01 a SK 02	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.8.2014	šanón	10		O1A 0000265120	P - 2Q3/R2/P1	
756	20120117	117/12	Bankové výpisy - 5.2012, Zápočty ,SK 01 a SK 02	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.8.2014	šanón	10		O1A 0000265121	P - 2Q3/R2/P1	
756	20120118	118/12	Bankové výpisy - 6.2012, Zápočty ,SK 01 a SK 02	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.8.2014	šanón	10		O1A 0000265122	P - 2Q3/R2/P1	
756	20120119	119/12	Bankové výpisy - 7.2012, Zápočty ,SK 01 a SK 02	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.8.2014	šanón	10		O1A 0000265123	P - 2Q3/R2/P1	
756	20120120	120/12	Bankové výpisy - 8.2012, Zápočty ,SK 01 a SK 02	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.8.2014	šanón	10		O1A 0000265124	P - 2Q3/R2/P1	
756	20120121	121/12	Bankové výpisy - 9.2012, Zápočty ,SK 01 a SK 02	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.8.2014	šanón	10		O1A 0000265125	P - 2Q3/R2/P1	
757	20120122	122/12	Bankové výpisy - 10.2012, Zápočty ,SK 01 a SK 02	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.8.2014	šanón	10		O1A 0000265126	P - 2Q3/R2/P1	
757	20120123	123/12	Bankové výpisy - 11.2012, Zápočty ,SK 01 a SK 02	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.8.2014	šanón	10		O1A 0000265127	P - 2Q3/R2/P1	
757	20120124	124/12	Bankové výpisy - 12.2012, Zápočty ,SK 01 a SK 02	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.8.2014	šanón	10		O1A 0000265128	P - 2Q3/R2/P1	
HR102	PERS0710	710	Evidenčné listy dôchodkového zabezpečenia ELDZ 2004 - 2010	2004	2010	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	26.5.2015	šanón	70		O1A 0000268476	P-2Q3/R3/P1	
HR 104	PERS0729	729	Ročné zúčtovanie dane 2012 SPH	2012	2012	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	1.4.2015	zväzok	10		O1A 0000268411	U1/R3/P1	
HR 104	PERS0730	730	Vyhlásenia o zdanených príjmoch ,potvrdenia nároku  na dávky v nezamestnanosti 	2012	2012	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	1.4.2015	zväzok	10		O1A 0000268413	U1/R3/P1	
HR 104	PERS0731	731	Ročné zúčtovanie dane	2012	2012	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	1.4.2015	obal	10		O1A 0000273805	U1/R3/P1	
HR 105	PERS0732	732	Mzdové listy 2010 - 2012	2010	2012	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	1.4.2015	zväzok	50		O1A 0000268406	U1/R3/P1	
HR 105	PERS0733	733	Mzdy 2012 , 1 - 3 	2012	2012	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	1.4.2015	zväzok	10		O1A 0000268407	U1/R3/P1	
HR 105	PERS0734	734	Mzdy 2012 	2012	2012	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	1.4.2015	zväzok	10		O1A 0000268408	U1/R3/P1	
HR 105	PERS0736	736	Mzdy 2012 . 8-12	2012	2012	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	1.4.2015	zväzok	10		O1A 0000268410	U1/R3/P1	
HR 105	PERS0737	737	Vystúpení zamestnanci r. 2013 	1978	1978	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	1.4.2015	spis	70		O1A 0000268421	U1/R3/P1	
HR 105	PERS0738	738	Vystúpení zamestnanci r. 2013 	1982	1982	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	1.4.2015	spis	70		O1A 0000268423	U1/R3/P1	
HR 105	PERS0739	739	Vystúpení zamestnanci r. 2013 	1976	1976	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	1.4.2015	spis	70		O1A 0000268424	U1/R3/P1	
HR 105	PERS0740	740	Vystúpení zamestnanci r. 2013 	1966	1966	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	1.4.2015	spis	70		O1A 0000268425	U1/R3/P1	
HR 105	PERS0741	741	Vystúpení zamestnanci r. 2013 	1954	1954	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	1.4.2015	spis	70		O1A 0000268426	U1/R3/P1	
HR 105	PERS0742	742	Vystúpení zamestnanci r. 2013 	1956	1956	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	1.4.2015	spis	70		O1A 0000268420	U1/R3/P1	
265	20120056	56/12	Reklamácie január , február, 2012	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	30.10.2015	šanón	10		O1A 0000292656	Q2/R3/P3	2.
299	20130102	102/13	Reklamácie 1.1. - 28.2.2013	2013	2013	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	16.2.2016	šanón	10		O1A 0000317089	2C4/R1/P3	box 17
299	20130103	103/13	Reklamácie 1.3. - 4.4.2013	2013	2013	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	16.2.2016	šanón	10		O1A 0000317090	2C4/R1/P3	box 17
299	20130104	104/13	Reklamácie 10.4. - 29.5.2013	2013	2013	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	16.2.2016	šanón	10		O1A 0000317091	2C4/R1/P3	box 17
299	20130105	105/13	Reklamácie 1.6. - 18.7.2013	2013	2013	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	16.2.2016	šanón	10		O1A 0000317092	2C4/R1/P3	box 17
299	20130106	106/13	Reklamácie 18.7. - 22.8.2013	2013	2013	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	16.2.2016	šanón	10		O1A 0000317093	2C4/R1/P3	box 17
762	20130048	48/13	Bankové výpisy Citibank SK02 , 1. - 6./2013	2013	2013	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	14.7.2016	šanón	10		O1A 0000336882	2N4/R1/P3	3
762	20130049	49/13	Bankové výpisy Citibank SK02 , 7. - 12./2013	2013	2013	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	14.7.2016	šanón	10		O1A 0000336883	2N4/R1/P3	3
762	20130050	50/13	Bankové výpisy Citibank SK01 ( 80308 ) , 1. - 8./2013	2013	2013	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	14.7.2016	šanón	10		O1A 0000336884	2N4/R1/P3	3
762	20130051	51/13	Bankové výpisy Citibank SK01 ( 80308 ) , 9. - 12./2013	2013	2013	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	14.7.2016	šanón	10		O1A 0000336885	2N4/R1/P3	3
762	20130052	52/13	Bankové výpisy Citibank SK01 ( 80009 , 8007 , 78031 ) , 1. - 12./2013	2013	2013	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	14.7.2016	šanón	10		O1A 0000336886	2N4/R1/P3	3
763	20120001	1.12	Objednávky	2012	2012	Spoločnosť XY, a.s.	Marketingové oddelenie	Nagyová	14.7.2016	šanón	5		O1A 0000336887	2N4/R1/P3	4
763	20150001	2.14	Objednávky	2012	2014	Spoločnosť XY, a.s.	Marketingové oddelenie	Nagyová	14.7.2016	šanón	5		O1A 0000336888	2N4/R1/P3	4
763	20160001	16.1	Objednávky	2014	2016	Spoločnosť XY, a.s.	Marketingové oddelenie	Nagyová	14.7.2016	šanón	5		O1A 0000336889	2N4/R1/P3	4
764	20150005	5.15	Inzercia v šasopisoch 2014 - 2015 ( ONKO , SCD ) , 4	2014	2015	Spoločnosť XY, a.s.	Marketingové oddelenie	Nagyová	14.7.2016	zväzok	10		O1A 0000336902	2N4/R1/P3	5
